"id","created_at","updated_at","address","code","end_time","latitude","longitude","name","start_time","penalty_cost"
"448","1639551048251","1639551048259","VinMart+ 121-123 Tô Hiệu","C448","79200","20.974254","105.745423","VinMart+ 121-123 Tô Hiệu","25200","1500"
"449","1639551074252","1639551074265","VinMart+ Lô 11 Liền Kề 19 Mậu Lương","C449","79200","20.9584268","105.7945406","VinMart+ Lô 11 Liền Kề 19 Mậu Lương","25200","1500"
"450","1639551092748","1639551092759","VinMart+ Liền Kề Lk1-30 Văn Phú","C450","79200","20.9604598","105.7644895","VinMart+ Liền Kề Lk1-30 Văn Phú","25200","1500"
"451","1639551110765","1639551110776","VinMart+ 2A-20 Liền Kề Mỗ Lao - Hà Đông","C451","79200","20.980817696","105.785836698","VinMart+ 2A-20 Liền Kề Mỗ Lao - Hà Đông","25200","1500"
"452","1639551136865","1639551136875","VinMart+ 26 Vạn Phúc - Hà Đông","C452","79200","20.98198382","105.770937659","VinMart+ 26 Vạn Phúc - Hà Đông","25200","1500"
"453","1639551151234","1639551151240","VinMart+ B15 Bồ Hỏa - Hà Đông","C453","79200","20.966314","105.775557","VinMart+ B15 Bồ Hỏa - Hà Đông","25200","1500"
"454","1639551175839","1639551175849","VinMart+ 54 Lý Thường Kiệt - Hà Đông","C454","79200","20.965389627","105.769538772","VinMart+ 54 Lý Thường Kiệt - Hà Đông","25200","1500"
"455","1639551194191","1639551194202","VinMart+ 6 Ba La - Hà Đông","C455","79200","20.956039446","105.757361418","VinMart+ 6 Ba La - Hà Đông","25200","1500"
"456","1639551221331","1639551221355","VinMart+ - 136 Nguyễn Viết Xuân, Phường Quang Trung, Quận Hà Đông, Thành phố Hà Nội","C456","79200","20.970206","105.768813","VinMart+ - 136 Nguyễn Viết Xuân, Phường Quang Trung, Quận Hà Đông, Thành phố Hà Nội","25200","1500"
"457","1639551249868","1639551249878","VinMart+ 556 Quang Trung - Hà Đông","C457","79200","20.959860334","105.761526542","VinMart+ 556 Quang Trung - Hà Đông","25200","1500"
"458","1639551291886","1639551291915","VinMart+ - 20 Ngô Thì Nhậm, Phường Hà Cầu, Quận Hà Đông, Thành phố Hà Nội","C458","79200","20.968753","105.769232","VinMart+ - 20 Ngô Thì Nhậm, Phường Hà Cầu, Quận Hà Đông, Thành phố Hà Nội","25200","1500"
"459","1639551316014","1639551316037","VinMart+ 148 Lê Lợi","C459","79200","20.852364","106.689462","VinMart+ 148 Lê Lợi","25200","1500"
"460","1639551334835","1639551334852","VinMart+ 37 Lê Lợi","C460","79200","20.852364","106.689462","VinMart+ 37 Lê Lợi","25200","1500"
